paper_id,chunk_id,outcome_final,metric_name,effect_value_filled,effect_unit_filled,effect_signed_final,timeframe_value,timeframe_unit,p_value,ci_low,ci_high,source_snippet,title,outcome_mapped,timeframe_value_num,timeframe_unit_norm,timeframe_days,p_value_num,p_label,effect_signed_value,is_valid,invalid_reason,ci_low_num,ci_high_num,row_uid,point_id_requested,suspicious_cross_outcome_copy
PMC10632383,PMC10632383_s1001,hydration_barrier,,6.0,%,,4.0,weeks,0.05,,,"[RESULTS] 4 RESULTS Trans epidermal water loss (TEWL) measures barrier integrity and a reduction in TEWL indicates barrier improvement. As observed in Figure 2(A) there was a slight reduction in TEWL by about 6% after 4 weeks and a significant ( p < 0.05) 6.9% after 12‐week use of the supplement. However, the placebo group also exhibited a slight reduction of 6% (non‐significant) and 10% after 4‐ and 12‐week use, respectively. FIGURE 2 Skin barrier. There were 30 subjects in the supplement group and 29 in the placebo group. The error bars indicate standard error of the mean. Data were averaged",,hydration_barrier,4.0,week,28.0,0.05,moderate,-6.0,True,,,,d906b3581751,PMC10632383_s1001__hydration_barrier,False
PMC10632383,PMC10632383_s1002,hydration_barrier,,15.0,%,,12.0,weeks,0.05,,,"appeared to accelerate barrier repair from about 7 h at baseline to about 4 h after 12 weeks treatment. Barrier strength as measured by the calculated number of strippings to disrupt skin barrier is presented in Figure 2(B) . An increase in the number of strippings indicates that the barrier strength increased. As observed, initially the placebo group appeared to exhibit a 15% improvement in 4 weeks (possibly due to temporary effect of glycerin in the placebo). This further increased to 29.23% after 12 weeks of use. The group that used Lumenato did not show a change after 4 weeks; however, aft",,hydration_barrier,12.0,week,84.0,0.05,moderate,15.0,True,,,,81136f360971,PMC10632383_s1002__hydration_barrier,False
PMC10632383,PMC10632383_s1002,elasticity,,15.0,%,,12.0,weeks,0.05,,,"appeared to accelerate barrier repair from about 7 h at baseline to about 4 h after 12 weeks treatment. Barrier strength as measured by the calculated number of strippings to disrupt skin barrier is presented in Figure 2(B) . An increase in the number of strippings indicates that the barrier strength increased. As observed, initially the placebo group appeared to exhibit a 15% improvement in 4 weeks (possibly due to temporary effect of glycerin in the placebo). This further increased to 29.23% after 12 weeks of use. The group that used Lumenato did not show a change after 4 weeks; however, aft",,elasticity,12.0,week,84.0,0.05,moderate,15.0,True,,,,9cdb2f66b640,PMC10632383_s1002__elasticity,False
PMC10632383,PMC10632383_s1003,elasticity,,5.61,%,5.61,4.0,weeks,0.05,,,"aseline. 4.1 Firmness and elasticity R0 looks at the maximum amplitude and represents the passive behavior of the skin to force (firmness). As observed in Figure 3(A) Skin firmness improved by 5.61% after 4 weeks and a significant ( p < 0.05) 9.34% after 12 weeks of using Lumenato. The placebo also showed a slight improvement of 2.55% and 4.44% (non‐significant) after 4 and 12 weeks of use, respectively. FIGURE 3 Cutometer measurement of skin firmness and elasticity. There were 30 subjects in the supplement group and 29 in the placebo group. The error bars indicate standard error of the mean. ",,elasticity,4.0,week,28.0,0.05,moderate,5.61,True,,,,91e9f72e4bf1,PMC10632383_s1003__elasticity,False
PMC10632383,PMC10632383_s1004,elasticity,,5.6,%,-5.6,12.0,weeks,0.05,,,"ant. (C) R3 skin laxity reduced by 5.6% and 9.42% ( p < 0.05) after treatment with Lumenato for 4 and 12 weeks, respectively. The placebo also exhibited a slight improvement, but it was not statistically significant. R1 measurement indicates an inverse of elasticity (the ability to return to the original form). Older the skin has been reported to exhibit a higher R1. 55 , 56 As observed in Figure 3(B) , skin elasticity improved by 5.8% and a significant 11.6% ( p < 0.05) after 4 and 12 weeks of using the Lumenato supplement. The placebo exhibited a slight effect of 3.76% and 7.78% after 4‐ and",,elasticity,12.0,week,84.0,0.05,moderate,-5.6,True,,,,c5f46bf6eeb4,PMC10632383_s1004__elasticity,False
PMC11449675,PMC11449675_s1003,elasticity,,9.3,%,-9.3,4.0,weeks,0.001,,,"ata were obtained from the MPA580 skin tester at baseline and 4 weeks after the final treatment. At 4 weeks after the last treatment, the subjects showed a significant increase in the parameters of skin elasticity, R2 and F4 ( p < 0.001), and a significant decrease in sebum content ( p < 0.001), respectively, compared with the pre‐treatment period (Table 3 ). R2 was elevated by 9.3%, F4 decreased by 17.1%, and sebum content decreased by 55%. TABLE 3 MPA580 photoaging indicators before and after treatment. Baseline Four weeks after the final treatment t/Z p value Elasticity R2 (%) 77.44 ± 4.77 ",,elasticity,4.0,week,28.0,0.001,strong,-9.3,True,,,,894b85430946,PMC11449675_s1003__elasticity,True
PMC11449675,PMC11449675_s1003,acne,,9.3,%,-9.3,4.0,weeks,0.001,,,"ata were obtained from the MPA580 skin tester at baseline and 4 weeks after the final treatment. At 4 weeks after the last treatment, the subjects showed a significant increase in the parameters of skin elasticity, R2 and F4 ( p < 0.001), and a significant decrease in sebum content ( p < 0.001), respectively, compared with the pre‐treatment period (Table 3 ). R2 was elevated by 9.3%, F4 decreased by 17.1%, and sebum content decreased by 55%. TABLE 3 MPA580 photoaging indicators before and after treatment. Baseline Four weeks after the final treatment t/Z p value Elasticity R2 (%) 77.44 ± 4.77 ",,acne,4.0,week,28.0,0.001,strong,-9.3,True,,,,8f0593f315be,PMC11449675_s1003__acne,True
PMC11449675,PMC11449675_s1003,redness,,9.3,%,-9.3,4.0,weeks,0.001,,,"ata were obtained from the MPA580 skin tester at baseline and 4 weeks after the final treatment. At 4 weeks after the last treatment, the subjects showed a significant increase in the parameters of skin elasticity, R2 and F4 ( p < 0.001), and a significant decrease in sebum content ( p < 0.001), respectively, compared with the pre‐treatment period (Table 3 ). R2 was elevated by 9.3%, F4 decreased by 17.1%, and sebum content decreased by 55%. TABLE 3 MPA580 photoaging indicators before and after treatment. Baseline Four weeks after the final treatment t/Z p value Elasticity R2 (%) 77.44 ± 4.77 ",,redness,4.0,week,28.0,0.001,strong,-9.3,True,,,,364865e19872,PMC11449675_s1003__redness,True
PMC11449675,PMC11449675_s1006,pigmentation,,56.0,%,-56.0,4.0,weeks,,,,"facial photoaging in Chinese women. The results of this study showed that 4 weeks after the final treatment, the patient's facial photoaging indicators such as facial pigmentation, erythema, texture, fine lines, pores, elasticity, and sebum content were significantly improved compared to the pre‐treatment period. The pore index and sebum content showed the most significant reduction rates of 56% and 55%, respectively, which we hypothesize is largely due to the combined use of the LPAL. Lee et al. [ 15 ] found that the main potential factors leading to increased facial pore size are increased h",,pigmentation,4.0,week,28.0,,weak,-56.0,True,,,,becd585774b6,PMC11449675_s1006__pigmentation,True
PMC11449675,PMC11449675_s1006,elasticity,,56.0,%,-56.0,4.0,weeks,,,,"facial photoaging in Chinese women. The results of this study showed that 4 weeks after the final treatment, the patient's facial photoaging indicators such as facial pigmentation, erythema, texture, fine lines, pores, elasticity, and sebum content were significantly improved compared to the pre‐treatment period. The pore index and sebum content showed the most significant reduction rates of 56% and 55%, respectively, which we hypothesize is largely due to the combined use of the LPAL. Lee et al. [ 15 ] found that the main potential factors leading to increased facial pore size are increased h",,elasticity,4.0,week,28.0,,weak,-56.0,True,,,,ac6f3ac2c476,PMC11449675_s1006__elasticity,True
